group_column,group_value,group_size,compared,exact_match,macro_precision,macro_recall,macro_f1,weighted_f1,numeric_compared,mae,rmse,mean_actual,mean_predicted,mean_bias,pearson,spearman,tvd,js_divergence
Q29,18-24,12,204,0.25980392156862747,0.2153183975278667,0.1870285209959123,0.187760463689554,0.2607861111041167,193,1.0932642487046633,1.4414299175658474,4.870466321243524,4.844559585492228,-0.025906735751295335,0.6062619401672543,0.5754934031211049,0.23039215686274506,0.09024672942030891
Q29,25-34,92,1564,0.23145780051150894,0.23811055939744993,0.18291282649626636,0.17916113456768246,0.23051531489823274,1472,1.4782608695652173,1.984655812893554,4.446331521739131,4.4572010869565215,0.010869565217391304,0.3521377354544239,0.3699008801854656,0.21547314578005114,0.10394741328517476
Q29,35-44,115,1955,0.24501278772378515,0.24834486330941408,0.18245621876945994,0.1803967745919535,0.24723928647997395,1843,1.3461747151383614,1.800554565804218,4.548562126966901,4.493760173629951,-0.05480195333695062,0.4946466094386637,0.49986185334941263,0.21943734015345268,0.09331920552840661
Q29,45-54,98,1665,0.2174174174174174,0.2871972111320791,0.17956078087845048,0.17934431892941416,0.225105407277056,1569,1.3613766730401529,1.7794234999998781,4.640535372848948,4.50031867431485,-0.14021669853409816,0.5064358133055691,0.5026914642557565,0.24144144144144145,0.10205975271277383
Q29,55-64,50,850,0.24352941176470588,0.22149099594505398,0.18122092979330212,0.1699227842445876,0.2472050880414658,801,1.4132334581772783,1.898813612122849,4.626716604244694,4.479400749063671,-0.14731585518102372,0.4751701833530333,0.4729596158269273,0.2988235294117647,0.1302208113409794
Q29,65+,32,544,0.22242647058823528,0.2735823319164366,0.18558678531429598,0.17314531772868114,0.25117402214600265,514,1.5797665369649805,2.077299953611963,4.599221789883268,4.097276264591439,-0.5019455252918288,0.4824793486031149,0.4846900069905699,0.41727941176470584,0.16469290928941574
Q30,Female,185,3144,0.22837150127226463,0.2130600723663057,0.1518720563763268,0.14940940593006535,0.23683660152673197,2964,1.4318488529014846,1.9085007646555865,4.687246963562753,4.448380566801619,-0.2388663967611336,0.44987592354182543,0.44100689588279185,0.24872773536895673,0.10425454464716337
Q30,Male,210,3570,0.23949579831932774,0.25688926342807394,0.1772091949468187,0.17461432305747537,0.24145949664119581,3364,1.3620689655172413,1.8145271885410854,4.479191438763377,4.468489892984542,-0.01070154577883472,0.48576627572546366,0.4977814240018363,0.2408963585434174,0.10786309386326483
Q30,Other,2,34,0.08823529411764706,0.08522727272727273,0.065625,0.05625000000000001,0.08382352941176473,32,2.15625,2.5799709300687867,4.53125,5.3125,0.78125,0.09951888384960447,-0.0734561511788312,0.4411764705882353,0.1808135694881829
Q30,Prefer not to say,2,34,0.23529411764705882,0.26180555555555557,0.2013888888888889,0.17876984126984127,0.2333800186741363,32,1.65625,2.2569337606584736,3.53125,4.5625,1.03125,0.42751209577155114,0.4164582706339516,0.29411764705882354,0.14863147978545008
Q31,Bachelor's degree,194,3298,0.23044269254093389,0.25802418165446506,0.16702338451913254,0.16553117886231503,0.23325830435443867,3105,1.38743961352657,1.84137454784268,4.514975845410628,4.493075684380032,-0.021900161030595812,0.4584138150309172,0.46818667073352677,0.22134627046694966,0.103947529434155
Q31,High school or equivalent,127,2158,0.2303058387395737,0.2349876941520962,0.17539389075849854,0.17096691659196836,0.23856108620701222,2038,1.4371933267909716,1.918736704121972,4.605986261040235,4.410206084396467,-0.1957801766437684,0.4672049227394321,0.46329520515421024,0.26135310472659873,0.10583661586685635
Q31,Master's degree or higher,72,1224,0.25326797385620914,0.2677836538901851,0.18442867492808887,0.17981137764201158,0.25599835127844567,1152,1.3515625,1.82550411606706,4.712673611111111,4.541666666666667,-0.17100694444444445,0.4670188566239162,0.46936285502422204,0.25,0.10374029429216135
Q31,Prefer not to say,6,102,0.16666666666666666,0.15709082584082584,0.17804972804972805,0.14140132554690396,0.14634952052752878,97,1.5876288659793814,1.974058564606138,3.9587628865979383,3.731958762886598,-0.2268041237113402,0.49188450180147547,0.47907130346886795,0.4313725490196078,0.21310361602698089
