group_column,group_value,question,group_size,actual_mean,predicted_mean,mean_gap
Q29,18-24,Q48,12,2.8333333333333335,4.0,1.1666666666666665
Q29,18-24,Q23_1,12,3.75,4.0,0.25
Q29,18-24,Q23_2,12,5.5,5.0,-0.5
Q29,18-24,Q24_1,12,3.9166666666666665,2.9166666666666665,-1.0
Q29,18-24,Q24_2,12,5.083333333333333,6.083333333333333,1.0
Q29,18-24,Q24_3,12,4.75,5.166666666666667,0.41666666666666696
Q29,18-24,Q24_4,12,5.166666666666667,5.0,-0.16666666666666696
Q29,18-24,Q24_5,12,5.416666666666667,6.333333333333333,0.9166666666666661
Q29,18-24,Q27_1,12,6.083333333333333,5.5,-0.583333333333333
Q29,18-24,Q27_2,12,3.3333333333333335,3.9166666666666665,0.583333333333333
Q29,18-24,Q27_3,12,2.5,2.3333333333333335,-0.16666666666666652
Q29,18-24,Q16,12,3.4166666666666665,3.0,-0.4166666666666665
Q29,18-24,Q31_1,12,6.083333333333333,6.166666666666667,0.08333333333333393
Q29,18-24,Q31_2,12,5.916666666666667,6.166666666666667,0.25
Q29,18-24,Q31_3,12,5.75,5.083333333333333,-0.666666666666667
Q29,18-24,Q31_4,12,6.166666666666667,5.083333333333333,-1.083333333333334
Q29,18-24,Q31_5,12,5.75,4.916666666666667,-0.833333333333333
Q29,25-34,Q48,92,2.532608695652174,4.0,1.4673913043478262
Q29,25-34,Q23_1,92,3.8152173913043477,3.5869565217391304,-0.2282608695652173
Q29,25-34,Q23_2,92,5.423913043478261,4.804347826086956,-0.6195652173913047
Q29,25-34,Q24_1,92,5.271739130434782,3.239130434782609,-2.0326086956521734
Q29,25-34,Q24_2,92,4.6521739130434785,5.456521739130435,0.8043478260869561
Q29,25-34,Q24_3,92,3.5543478260869565,4.054347826086956,0.49999999999999956
Q29,25-34,Q24_4,92,3.6847826086956523,4.456521739130435,0.7717391304347823
Q29,25-34,Q24_5,92,4.380434782608695,5.586956521739131,1.2065217391304355
Q29,25-34,Q27_1,92,5.793478260869565,5.543478260869565,-0.25
Q29,25-34,Q27_2,92,4.478260869565218,3.4782608695652173,-1.0000000000000004
Q29,25-34,Q27_3,92,3.141304347826087,2.0869565217391304,-1.0543478260869565
Q29,25-34,Q31_1,92,5.032608695652174,5.695652173913044,0.6630434782608701
Q29,25-34,Q31_2,92,5.217391304347826,5.630434782608695,0.4130434782608692
Q29,25-34,Q31_3,92,4.434782608695652,4.5978260869565215,0.16304347826086918
Q29,25-34,Q31_4,92,4.739130434782608,4.586956521739131,-0.1521739130434776
Q29,25-34,Q31_5,92,4.989130434782608,4.510869565217392,-0.47826086956521685
Q29,35-44,Q48,115,2.5130434782608697,3.973913043478261,1.4608695652173913
Q29,35-44,Q23_1,115,3.9217391304347826,3.634782608695652,-0.28695652173913055
Q29,35-44,Q23_2,115,5.28695652173913,4.991304347826087,-0.29565217391304355
Q29,35-44,Q24_1,115,5.217391304347826,3.382608695652174,-1.8347826086956522
Q29,35-44,Q24_2,115,4.6869565217391305,5.504347826086956,0.8173913043478258
Q29,35-44,Q24_3,115,3.5130434782608697,4.104347826086957,0.5913043478260871
Q29,35-44,Q24_4,115,4.173913043478261,4.443478260869565,0.2695652173913041
Q29,35-44,Q24_5,115,4.695652173913044,5.547826086956522,0.8521739130434778
Q29,35-44,Q27_1,115,5.965217391304348,5.739130434782608,-0.2260869565217396
Q29,35-44,Q27_2,115,3.7217391304347824,3.5304347826086957,-0.19130434782608674
Q29,35-44,Q27_3,115,2.8086956521739133,2.1043478260869564,-0.7043478260869569
Q29,35-44,Q16,115,3.2695652173913046,3.3333333333333335,0.06376811594202891
Q29,35-44,Q31_1,115,5.3478260869565215,5.7043478260869565,0.35652173913043494
Q29,35-44,Q31_2,115,5.547826086956522,5.6173913043478265,0.06956521739130483
Q29,35-44,Q31_3,115,4.947826086956522,4.6,-0.3478260869565224
Q29,35-44,Q31_4,115,5.321739130434783,4.530434782608696,-0.7913043478260873
Q29,35-44,Q31_5,115,5.147826086956521,4.521739130434782,-0.6260869565217391
Q29,45-54,Q48,98,2.6020408163265305,3.989795918367347,1.3877551020408165
Q29,45-54,Q23_1,98,3.806122448979592,3.704081632653061,-0.10204081632653095
Q29,45-54,Q23_2,98,5.346938775510204,5.071428571428571,-0.27551020408163307
Q29,45-54,Q24_1,98,5.622448979591836,3.5510204081632653,-2.071428571428571
Q29,45-54,Q24_2,98,4.836734693877551,5.5,0.6632653061224492
Q29,45-54,Q24_3,98,3.4489795918367347,4.0,0.5510204081632653
Q29,45-54,Q24_4,98,3.9591836734693877,4.295918367346939,0.3367346938775513
Q29,45-54,Q24_5,98,4.683673469387755,5.673469387755102,0.9897959183673466
Q29,45-54,Q27_1,98,6.13265306122449,5.816326530612245,-0.3163265306122449
Q29,45-54,Q27_2,98,4.285714285714286,3.4693877551020407,-0.8163265306122449
Q29,45-54,Q27_3,98,2.9183673469387754,2.1122448979591835,-0.806122448979592
Q29,45-54,Q16,98,3.489795918367347,3.5,0.010204081632652962
Q29,45-54,Q31_1,98,5.551020408163265,5.755102040816326,0.204081632653061
Q29,45-54,Q31_2,98,5.577319587628866,5.683673469387755,0.10635388175888938
Q29,45-54,Q31_3,98,4.846938775510204,4.540816326530612,-0.3061224489795924
Q29,45-54,Q31_4,98,5.285714285714286,4.448979591836735,-0.8367346938775508
Q29,45-54,Q31_5,98,5.377551020408164,4.438775510204081,-0.9387755102040822
Q29,55-64,Q48,50,2.36,3.98,1.62
Q29,55-64,Q23_1,50,4.14,3.78,-0.3599999999999999
Q29,55-64,Q23_2,50,5.58,4.88,-0.7000000000000002
Q29,55-64,Q24_1,50,5.88,3.62,-2.26
Q29,55-64,Q24_2,50,4.68,5.44,0.7600000000000007
Q29,55-64,Q24_3,50,3.48,3.96,0.48
