question,compared,exact_match,macro_precision,macro_recall,macro_f1,weighted_f1,numeric_compared,mae,rmse,mean_actual,mean_predicted,mean_bias,pearson,spearman,tvd,js_divergence
Q48,400,0.2625,0.07806122448979592,0.19483978360382853,0.0873237113402062,0.1169076288659794,400,1.5425,1.9512816301087856,2.5175,3.98,1.4625,-0.025938421697252745,-0.027680498710417265,0.7100000000000001,0.4796883705745385
Q23_1,399,0.14786967418546365,0.13716224628458376,0.1371224109939642,0.08474201854483544,0.09881969607692363,399,1.6115288220551378,1.9498730760055456,3.857142857142857,3.6491228070175437,-0.20802005012531327,-0.025602264000003924,-0.013726210915881035,0.5764411027568922,0.3301149851781061
Q23_2,399,0.2556390977443609,0.23466077768951757,0.18493594054273665,0.15963347114284132,0.23629184136348094,399,1.1102756892230576,1.4379392104440059,5.4035087719298245,4.934837092731829,-0.46867167919799496,0.37196425754626006,0.38201684304224837,0.2531328320802005,0.10765867580957263
Q24_1,399,0.09022556390977443,0.21944932890253302,0.1509840733978665,0.0864755157827524,0.06464787174925711,399,2.305764411027569,2.7043082679347137,5.4185463659147866,3.4135338345864663,-2.0050125313283207,0.36138033504387174,0.40805639874434085,0.5213032581453634,0.3019023281705105
Q24_2,399,0.2857142857142857,0.17864926169720688,0.20460502260877092,0.18531316643081347,0.2521411878315903,399,1.4661654135338347,2.0354009783964297,4.7443609022556394,5.453634085213032,0.7092731829573935,0.2816592798627515,0.32443757181760446,0.21553884711779447,0.07086103273098922
Q24_3,399,0.2756892230576441,0.34392107612163475,0.2759534465977449,0.2704493743226673,0.2790846489878506,399,1.167919799498747,1.5941622826609112,3.536340852130326,4.052631578947368,0.5162907268170426,0.6836672229299324,0.6820823719701079,0.23809523809523808,0.07135296296212722
Q24_4,399,0.2556390977443609,0.3501324294974632,0.23580652219844686,0.2235126031007712,0.23730229946037104,399,1.2531328320802004,1.6618979396776332,4.010025062656641,4.37593984962406,0.3659147869674185,0.5851190216139127,0.5822794544420976,0.2807017543859649,0.10804795041126572
Q24_5,399,0.3583959899749373,0.33793136592101897,0.28274879118608187,0.2741004260520917,0.33405467615500284,399,1.2355889724310778,1.8550209586126596,4.6265664160401005,5.551378446115288,0.924812030075188,0.6125663678975688,0.5743651852871876,0.19047619047619047,0.04946713222870745
Q27_1,399,0.3283208020050125,0.1946197213639074,0.1857519202485418,0.16444316737684087,0.3121922578555232,399,0.949874686716792,1.3254781139560325,5.969924812030075,5.706766917293233,-0.2631578947368421,0.20980241923729664,0.2306695954958084,0.3458646616541353,0.11401671630948393
Q27_2,399,0.11528822055137844,0.06225374667562557,0.13568997132767469,0.07844520512135608,0.0728151082962067,399,1.8671679197994988,2.1942051729161816,4.175438596491228,3.4661654135338344,-0.7092731829573935,0.1981676847326581,0.21171605030440863,0.5388471177944861,0.3677744913133123
Q27_3,399,0.23558897243107768,0.13713553158996988,0.12974454965753338,0.07545549131256835,0.134627626139819,399,1.5162907268170427,2.050123781335408,2.9598997493734336,2.0952380952380953,-0.8646616541353384,0.06931681396762218,0.058378446348047376,0.5939849624060152,0.3788868100583549
Q16,399,0.005012531328320802,0.045,0.00825,0.013636363636363636,0.00856687172476646,9,1.5555555555555556,1.9436506316151,3.5555555555555554,3.5555555555555554,0.0,-0.09490707529566204,-0.08770580193070292,0.9774436090225564,0.9516154183227687
Q31_1,399,0.41353383458646614,0.2766890610390999,0.2786992982718062,0.274867377336464,0.39443999351966763,399,1.0676691729323309,1.675415633166782,5.293233082706767,5.674185463659148,0.38095238095238093,0.4011629661156312,0.42645454578444125,0.10275689223057644,0.029961223835377932
Q31_2,398,0.36432160804020103,0.22364815730458623,0.22924647885724633,0.22450856283840162,0.35909021956578696,398,1.085427135678392,1.6257970600299443,5.457286432160804,5.597989949748744,0.1407035175879397,0.37941401814258247,0.403377314142594,0.10552763819095475,0.02688626761544864
Q31_3,399,0.19799498746867167,0.40608152673357495,0.17919091786638805,0.1613881565826623,0.17965774796083445,399,1.3609022556390977,1.7306032094826587,4.81704260651629,4.548872180451128,-0.2681704260651629,0.46807093604887734,0.45132215837713885,0.3233082706766917,0.16006006948105553
Q31_4,399,0.20050125313283207,0.4106677114662918,0.20467052205497582,0.15375880794636007,0.17507569459454017,399,1.380952380952381,1.7478952613390566,5.157894736842105,4.493734335839599,-0.6641604010025063,0.433657986791922,0.43692379843898604,0.393483709273183,0.20628603650397254
Q31_5,399,0.17794486215538846,0.24884428339577358,0.19208622729451602,0.16064511415369878,0.16243987992695905,399,1.4711779448621554,1.8765135912498379,5.223057644110276,4.448621553884712,-0.7744360902255639,0.3989579318506459,0.3784620867953018,0.3082706766917293,0.15437560938309802
