group_column,group_value,question,compared,exact_match,macro_precision,macro_recall,macro_f1,weighted_f1,numeric_compared,mae,rmse,mean_actual,mean_predicted,mean_bias,pearson,spearman,tvd,js_divergence
Q29,18-24,Q48,12,0.3333333333333333,0.06666666666666667,0.2,0.1,0.16666666666666666,12,1.3333333333333333,1.7795130420052185,2.8333333333333335,4.0,1.1666666666666667,,,0.6666666666666666,0.4591479170272447
Q29,18-24,Q23_1,12,0.16666666666666666,0.05,0.13333333333333333,0.07272727272727272,0.0909090909090909,12,1.4166666666666667,1.707825127659933,3.75,4.0,0.25,-0.19518001458970666,-0.19364916731037085,0.49999999999999994,0.33109384145790544
Q29,18-24,Q23_2,12,0.4166666666666667,0.3125,0.4375,0.35416666666666663,0.3611111111111111,12,0.6666666666666666,0.9128709291752769,5.5,5.0,-0.5,0.6396021490668313,0.6154574548966636,0.16666666666666666,0.10375937481971093
Q29,18-24,Q24_1,12,0.3333333333333333,0.26666666666666666,0.16666666666666666,0.202020202020202,0.3838383838383838,12,1.5,2.1984843263788196,3.9166666666666665,2.9166666666666665,-1.0,0.35983204811917774,0.2707120425074092,0.4166666666666667,0.3462825071495837
Q29,18-24,Q24_2,12,0.4166666666666667,0.24206349206349206,0.3194444444444444,0.2555555555555556,0.3444444444444444,12,1.0,1.5811388300841898,5.083333333333333,6.083333333333333,1.0,0.5345603574961018,0.6702272689513016,0.4166666666666667,0.20094012629553312
Q29,18-24,Q24_3,12,0.16666666666666666,0.06666666666666667,0.13888888888888887,0.0892857142857143,0.11011904761904763,12,1.0833333333333333,1.2583057392117916,4.75,5.166666666666667,0.4166666666666667,0.6353919399098565,0.5277024796239149,0.4166666666666667,0.20053787467945522
Q29,18-24,Q24_4,12,0.4166666666666667,0.125,0.125,0.125,0.4166666666666667,12,0.6666666666666666,0.9128709291752769,5.166666666666667,5.0,-0.16666666666666666,0.32163376045133846,0.22443960062421742,0.16666666666666666,0.16666666666666666
Q29,18-24,Q24_5,12,0.08333333333333333,0.03333333333333333,0.1,0.05,0.041666666666666664,12,1.25,1.4433756729740645,5.416666666666667,6.333333333333333,0.9166666666666666,0.3342631352324378,0.33704692393021124,0.33333333333333337,0.16666666666666663
Q29,18-24,Q27_1,12,0.25,0.1875,0.29166666666666663,0.2159090909090909,0.17424242424242423,12,0.9166666666666666,1.118033988749895,6.083333333333333,5.5,-0.5833333333333334,0.5382422397946133,0.46886821002706475,0.5,0.33109384145790544
Q29,18-24,Q27_2,12,0.0,0.0,0.0,0.0,0.0,12,1.75,1.848422751068236,3.3333333333333335,3.9166666666666665,0.5833333333333334,0.4175665643719646,0.4110060395497887,0.6666666666666666,0.4727074153311002
Q29,18-24,Q27_3,12,0.3333333333333333,0.08333333333333333,0.13333333333333333,0.10256410256410257,0.25641025641025644,12,1.1666666666666667,1.632993161855452,2.5,2.3333333333333335,-0.16666666666666666,0.4902903378454601,0.35182282028742823,0.5833333333333333,0.4793301724417756
Q29,18-24,Q16,12,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,4.0,3.0,-1.0,,,0.9166666666666666,0.9166666666666666
Q29,18-24,Q31_1,12,0.3333333333333333,0.3611111111111111,0.3277777777777778,0.3378787878787879,0.3348484848484848,12,0.75,0.9574271077563381,6.083333333333333,6.166666666666667,0.08333333333333333,0.1331087170162505,0.10165625759880553,0.08333333333333333,0.00878811256167232
Q29,18-24,Q31_2,12,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.325,0.4000000000000001,12,0.75,1.0408329997330663,5.916666666666667,6.166666666666667,0.25,0.2754756673227839,0.2911163474203552,0.16666666666666669,0.05982254513249887
Q29,18-24,Q31_3,12,0.4166666666666667,0.3416666666666667,0.5416666666666666,0.375,0.36111111111111116,12,0.8333333333333334,1.1547005383792515,5.75,5.083333333333333,-0.6666666666666666,0.589528644124115,0.5604173549931653,0.33333333333333337,0.2541610612545781
Q29,18-24,Q31_4,12,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.1,0.10000000000000002,12,1.25,1.4433756729740645,6.166666666666667,5.083333333333333,-1.0833333333333333,0.13573132244947575,0.18058302599329745,0.5,0.3454372523105548
Q29,18-24,Q31_5,12,0.16666666666666666,0.20833333333333331,0.14583333333333331,0.16666666666666666,0.19444444444444442,12,1.1666666666666667,1.35400640077266,5.75,4.916666666666667,-0.8333333333333334,0.41953597014763633,0.43658012467208557,0.5,0.3392378937531788
Q29,25-34,Q48,92,0.33695652173913043,0.06739130434782609,0.2,0.10081300813008129,0.16984800282785437,92,1.5326086956521738,1.9972807601292837,2.532608695652174,4.0,1.4673913043478262,,,0.6630434782608696,0.4555353338179991
Q29,25-34,Q23_1,92,0.11956521739130435,0.046562980030721964,0.11348770277341705,0.059771012230028626,0.06721311475409837,92,1.641304347826087,1.9972807601292837,3.8152173913043477,3.5869565217391304,-0.22826086956521738,-0.15555772787021624,-0.09599522936431407,0.5652173913043478,0.32447452653936976
Q29,25-34,Q23_2,92,0.2391304347826087,0.1302616314304019,0.19058823529411764,0.14217506631299734,0.22218890554722637,92,1.2065217391304348,1.5707932086521847,5.423913043478261,4.804347826086956,-0.6195652173913043,0.14277246070405647,0.16786207312463441,0.2608695652173913,0.16251261945717477
