group_column,question,num_groups,mean_absolute_gap_across_groups,rmse_across_group_means,pearson_group_mean_correlation,spearman_group_mean_correlation
Q29,Q48,6,1.45461377304545,1.4628384201616103,0.7418918700759772,0.8406680016960503
Q29,Q23_1,6,0.2253763679384798,0.24241300781238134,0.4701376363716331,0.2571428571428571
Q29,Q23_2,6,0.5442879325643303,0.58492195192945,-0.6649218902661875,-0.6
Q29,Q24_1,6,1.9185533126293997,1.9682478632590739,0.9551204870222936,0.8857142857142857
Q29,Q24_2,6,0.674167406092872,0.7452767758870927,0.36991639923945596,0.3142857142857143
Q29,Q24_3,6,0.47004023710933646,0.4806899547493437,0.9767806196774395,0.7714285714285715
Q29,Q24_4,6,0.3093259513950508,0.38487904727980043,0.7809933408427926,0.37142857142857144
Q29,Q24_5,6,0.8754430395346544,0.89763811127319,0.8801490035348768,0.4857142857142857
Q29,Q27_1,6,0.317416136744553,0.35992641057032293,0.16636601764424164,-0.2
Q29,Q27_2,6,0.866202368628611,1.0138255272610082,-0.8957878449354532,-0.7714285714285715
Q29,Q27_3,6,0.8000391279700286,0.8596358668562663,-0.8314922196694757,-0.7714285714285715
Q29,Q16,5,0.44162777284826965,0.5770767465431045,-0.7160483012280828,-0.6668859288553503
Q29,Q31_1,6,0.3742883638962833,0.44376790560450363,0.5750657813502079,0.7714285714285715
Q29,Q31_2,6,0.2954520962351772,0.3457827943159599,0.42580534146605464,0.5428571428571428
Q29,Q31_3,6,0.4483181134772753,0.5159151453621996,0.5678329151223056,0.4857142857142857
Q29,Q31_4,6,0.7501743813467416,0.8053944975133723,0.7581769714358458,0.37142857142857144
Q29,Q31_5,6,0.8633677782707285,0.9058813665879315,0.5700405208316904,0.14285714285714285
Q30,Q48,4,1.1113577863577864,1.283842231342572,0.5742417893072622,0.6324555320336759
Q30,Q23_1,4,1.4946267696267697,1.9599299139582405,-0.8631478021837726,-0.7378647873726218
Q30,Q23_2,4,0.9826576576576578,1.3167272287452871,0.5145707601461947,0.3999999999999999
Q30,Q24_1,4,2.502606177606178,2.7656134766517164,0.5647075382861121,0.19999999999999996
Q30,Q24_2,4,1.222072072072072,1.5987644618771453,-0.9516399273933484,-0.3999999999999999
Q30,Q24_3,4,0.8794079794079794,1.091763294171046,0.9710913430820237,0.9999999999999998
Q30,Q24_4,4,1.1712033462033462,1.785964260681296,0.5930982692160963,0.19999999999999996
Q30,Q24_5,4,1.9486486486486487,2.2434003526877984,-0.042371787185351714,-0.5999999999999999
Q30,Q27_1,4,0.26245173745173744,0.3250222885919873,-0.49304189706328716,-0.21081851067789195
Q30,Q27_2,4,0.366023166023166,0.5461553393095329,0.8571588522295858,0.7999999999999998
Q30,Q27_3,4,0.9379343629343629,1.007780198470782,0.3448170131177195,0.10540925533894598
Q30,Q16,2,0.23745173745173753,0.2423068327217449,0.9999999999999997,0.9999999999999998
Q30,Q31_1,4,1.1789897039897042,1.6029581616071267,-0.9956942820929776,-0.9999999999999998
Q30,Q31_2,4,1.0676861255665604,1.7724493965787609,-0.7664366747328778,-0.3999999999999999
Q30,Q31_3,4,1.2782175032175034,1.6969935847119857,-0.10348604327142742,-0.7999999999999998
Q30,Q31_4,4,0.843082368082368,0.9293676522551287,0.44964590432248336,0.7999999999999998
Q30,Q31_5,4,0.6524131274131273,0.6978760740585463,0.1901723152648076,0.19999999999999996
Q31,Q48,4,1.6632144564403677,1.7079927831329034,0.967655484297522,0.6324555320336759
Q31,Q23_1,4,0.24613289318216647,0.32899158138794654,0.7052268756668677,0.7999999999999998
Q31,Q23_2,4,0.6115880167040975,0.6636153482922037,-0.9185764571540909,-0.7999999999999998
Q31,Q24_1,4,1.9797692814171424,1.9955135247523856,0.5198650146562026,0.3999999999999999
Q31,Q24_2,4,0.7286807415825599,0.7435562380220065,0.9545609636378093,0.19999999999999996
Q31,Q24_3,4,0.49940584102244967,0.5049165385727852,0.9839276563596094,0.9999999999999998
Q31,Q24_4,4,0.3376218195019437,0.37587318402267966,0.895584226456989,0.7999999999999998
Q31,Q24_5,4,0.8305465924362548,0.8419196594208229,0.9861353780936337,0.9999999999999998
Q31,Q27_1,4,0.5684621654896234,0.738914763455288,-0.9801907960550191,-0.7999999999999998
Q31,Q27_2,4,0.7550528880410565,0.7609382956623161,0.9101322274364411,0.7999999999999998
Q31,Q27_3,4,0.8639812823010526,0.8796729093305157,0.9921867785245497,0.7999999999999998
Q31,Q16,3,0.989792513049271,1.3720671542562388,-0.8409235547333321,-0.9999999999999998
Q31,Q31_1,4,0.3705164673359129,0.40930645078563493,0.8337506779427925,0.7999999999999998
Q31,Q31_2,4,0.2117812754075845,0.2851534780903262,0.9620989331830988,0.3999999999999999
Q31,Q31_3,4,0.3084395378412753,0.32700692787817737,0.9724381382543138,0.3999999999999999
Q31,Q31_4,4,0.7400980080453861,0.7554905238767796,0.9975929181243878,0.7999999999999998
Q31,Q31_5,4,0.90878983232766,1.0006704830077802,0.951759886310273,0.7999999999999998
